Date,Day,First Commit,Last Commit,Is Weekend,Is OT,OT Start Time,OT End Time,OT Duration (HH:MM),Commit Ids
2024-01-23,Tuesday,15:37:15,17:00:16,No,No,,,,"1cb83502, d36bf2c0"
2024-01-24,Wednesday,08:46:18,10:29:13,No,No,,,,"e8081f41, 1cdc8ecf, 1bf67f27, 6959cf95"
2024-01-25,Thursday,09:24:20,20:27:32,No,Yes,20:02:35,20:27:32,0:24:57,"5b1e6bfd, 6ff4959e, 9217b754, b7c57ccf, 4cdf0420, 0c08f6a9, 38ea89de, 8597e46a, d6323359, 0d6c5a5b, 10a5dc1c"
2024-01-26,Friday,09:51:36,09:51:36,No,No,,,,615a41f8
2024-01-27,Saturday,18:52:58,18:53:25,Yes,Yes,18:52:58,18:53:25,0:00:27,"1bda5ea4, 26a130f4"
2024-01-28,Sunday,18:29:07,20:14:18,Yes,Yes,18:29:07,20:14:18,1:45:11,"8158608a, f36e6483"
2024-01-29,Monday,10:46:29,20:56:14,No,Yes,20:56:14,20:56:14,1:00:00,"8d9f4398, 82170458, 1de967e5, c56b90a0, a94bf484, 58349d23, 0f3d5d3b, 60ee9759, 9919b3e5, 9313e85d, 6512f585, d43aee96, d9ed5258"
2024-01-30,Tuesday,19:35:32,19:43:43,No,Yes,19:35:32,19:43:43,0:08:11,"f0de93c5, b075a0a7, f9c24c3d, ac04ff2a"
2024-01-31,Wednesday,06:09:19,20:38:06,No,Yes,20:38:06,20:38:06,1:00:00,"a8fc32a2, cd1b39ea, 6cadb87b, bdd8d40a, c743ea37, 7c441210, fb0182e7, f6370c6b, 5babf85f, e9726d50"
2024-02-01,Thursday,06:04:04,17:34:19,No,Yes,17:34:19,17:34:19,1:00:00,"57cd4cab, eb413c17, 7feaa105, 300dad6d, f9fc72de, 6db469a3, 24060630, 3c763d05"
2024-02-02,Friday,11:20:56,20:06:37,No,Yes,20:06:37,20:06:37,1:00:00,"47dd6729, 6beaa0a1"
2024-02-03,Saturday,15:52:53,21:02:40,Yes,Yes,15:52:53,21:02:40,5:09:47,"90b82a9a, 54c9fa3b, 4eb3590d, 99da2252"
2024-02-04,Sunday,10:12:20,21:24:49,Yes,Yes,10:12:20,21:24:49,11:12:29,"e1e6577b, ca0902a8, b6ab5067, 88c292fc, 233db2c8, 00ce91f7, 2b6b4430, df9e0528, 1faa728f, 6701510f, debb2ecb, d5247a44"
2024-02-05,Monday,08:27:29,19:19:11,No,Yes,19:19:11,19:19:11,1:00:00,"74e72bd4, 80393861, 7324d7bb, f7a8067c, ac59cb79"
2024-02-06,Tuesday,07:44:57,22:10:47,No,Yes,21:21:51,22:10:47,0:48:56,"2da0825b, 0a923752, 744d1a46, 6637563a, 7888562d, f6828937, f9d8eac5, ebb366fd"
2024-02-07,Wednesday,08:56:58,17:06:19,No,No,,,,"286f1cb0, 63d5b038, 238172ab, 272f4c4e, 06211fd6, fec1d579, 389ef825, 3021d68f"
2024-02-08,Thursday,20:22:19,21:05:04,No,Yes,20:22:19,21:05:04,0:42:45,"b7bdf19d, 4136256c"
2024-02-09,Friday,00:03:21,21:15:06,No,Yes,19:26:53,21:15:06,1:48:13,"8a374baa, 8a8853b0, 3c552977, 1b93fc62, f649b1c8"
2024-02-10,Saturday,13:09:42,14:15:20,Yes,Yes,13:09:42,14:15:20,1:05:38,"ff07d67b, 563274eb"
2024-02-11,Sunday,10:30:55,21:00:51,Yes,Yes,10:30:55,21:00:51,10:29:56,"ff85b3a5, 4f7d1b70, 9a34c274, 17c5b681, 33e75901"
2024-02-12,Monday,08:54:58,19:25:31,No,Yes,19:25:31,19:25:31,1:00:00,"6668ef43, 2ae4b4c1, 49a4a274, 9a974263"
2024-02-13,Tuesday,17:08:16,17:08:16,No,No,,,,176d59fb
2024-02-14,Wednesday,09:46:21,21:16:04,No,Yes,21:16:04,21:16:04,1:00:00,"4ae08208, f86faf5e, bbb21901"
2024-02-15,Thursday,09:43:38,23:25:29,No,Yes,23:09:31,23:25:29,0:15:58,"189b9745, 813c1f60, be6572bb, a71c96dc"
